Type,DOLocationID,PULocationID,pickup_datetime,dropoff_datetime,duration_min,duration_sec
FHV,,,2021-05-06T09:30:00,2021-05-06T10:04:00,34,2040
FHV,,,2021-05-06T09:39:34,2021-05-06T09:46:44,7,430
FHV,,,2021-05-06T09:13:10,2021-05-06T09:36:20,23,1390
FHV,,,2021-05-06T09:30:57,2021-05-06T10:28:41,58,3464
FHV,,,2021-05-06T09:25:08,2021-05-06T10:08:06,43,2578
FHV,,,2021-05-06T09:55:11,2021-05-06T10:02:16,7,425
FHV,,,2021-05-06T09:38:42,2021-05-06T09:56:57,18,1095
FHV,,,2021-05-06T09:43:06,2021-05-06T09:50:29,7,443
FHV,,,2021-05-06T09:34:13,2021-05-06T10:06:23,32,1930
FHV,,,2021-05-06T09:38:46,2021-05-06T10:08:07,30,1761
FHV,,,2021-05-06T09:32:33,2021-05-06T09:44:36,12,723
FHV,,,2021-05-06T09:15:05,2021-05-06T09:38:20,23,1395
FHV,,,2021-05-06T09:15:35,2021-05-06T09:28:56,13,801
FHV,,,2021-05-06T09:40:00,2021-05-06T10:20:00,40,2400
FHV,,,2021-05-06T09:10:00,2021-05-06T09:14:00,4,240
FHV,,,2021-05-06T09:31:44,2021-05-06T09:54:20,23,1356
FHV,,,2021-05-06T09:00:00,2021-05-06T10:33:07,93,5587
FHV,,,2021-05-06T09:31:00,2021-05-06T09:41:49,10,649
FHV,,,2021-05-06T09:47:57,2021-05-06T10:17:41,30,1784
FHV,,,2021-05-06T09:40:16,2021-05-06T09:55:37,15,921
FHV,,,2021-05-06T09:55:54,2021-05-06T11:01:07,66,3913
FHV,,,2021-05-06T09:47:06,2021-05-06T09:47:19,0,13
FHV,,,2021-05-06T09:27:27,2021-05-06T09:42:23,15,896
FHV,,,2021-05-06T09:57:01,2021-05-06T10:13:43,16,1002
FHV,,,2021-05-06T09:09:18,2021-05-06T09:44:31,35,2113
FHV,,,2021-05-06T09:45:00,2021-05-06T11:16:00,91,5460
FHV,,150,2021-05-06T09:13:28,2021-05-06T09:26:40,13,792
FHV,,29,2021-05-06T09:45:57,2021-05-06T09:52:14,7,377
FHV,,,2021-05-06T09:43:00,2021-05-06T10:48:00,65,3900
FHV,,,2021-05-06T09:22:00,2021-05-06T09:39:00,17,1020
FHV,,,2021-05-06T09:16:00,2021-05-06T09:31:00,15,900
FHV,,,2021-05-06T09:26:00,2021-05-06T09:39:00,13,780
FHV,,,2021-05-06T15:53:00,2021-05-06T16:12:00,19,1140
FHV,,,2021-05-06T15:17:21,2021-05-06T16:21:07,64,3826
FHV,,,2021-05-06T15:14:00,2021-05-06T15:30:00,16,960
FHV,,,2021-05-06T15:37:58,2021-05-06T15:55:58,18,1080
FHV,,,2021-05-06T15:13:00,2021-05-06T15:55:00,42,2520
FHV,,,2021-05-06T15:09:00,2021-05-06T15:28:00,19,1140
FHV,,,2021-05-06T15:28:56,2021-05-06T16:03:30,35,2074
FHV,,,2021-05-06T15:29:59,2021-05-06T17:03:59,94,5640
FHV,,,2021-05-06T15:07:15,2021-05-06T16:23:33,76,4578
FHV,,,2021-05-06T15:15:11,2021-05-06T15:38:39,23,1408
FHV,,,2021-05-06T15:48:37,2021-05-06T15:57:24,9,527
FHV,,,2021-05-06T15:18:33,2021-05-06T16:10:06,52,3093
FHV,,,2021-05-06T15:56:00,2021-05-06T16:20:00,24,1440
FHV,,,2021-05-06T15:25:25,2021-05-06T15:52:38,27,1633
FHV,,,2021-05-06T15:12:31,2021-05-06T16:40:35,88,5284
FHV,,,2021-05-06T15:31:49,2021-05-06T15:59:53,28,1684
FHV,,,2021-05-06T15:03:45,2021-05-06T15:24:27,21,1242
FHV,,,2021-05-06T15:09:28,2021-05-06T15:47:59,38,2311
FHV,,,2021-05-06T15:09:27,2021-05-06T15:37:55,28,1708
FHV,,,2021-05-06T15:35:52,2021-05-06T16:49:54,74,4442
FHV,,,2021-05-06T15:24:00,2021-05-06T16:25:58,61,3718
FHV,,,2021-05-06T15:52:00,2021-05-06T16:10:00,18,1080
FHV,,,2021-05-06T15:30:00,2021-05-06T16:19:00,49,2940
FHV,,,2021-05-06T15:00:00,2021-05-06T16:30:00,90,5400
FHV,,,2021-05-06T15:15:00,2021-05-06T17:05:00,110,6600
FHV,,,2021-05-06T15:34:02,2021-05-06T16:56:00,82,4918
FHV,,,2021-05-06T15:00:00,2021-05-06T15:15:00,15,900
FHV,,,2021-05-06T15:03:00,2021-05-06T17:41:00,158,9480
FHV,,,2021-05-06T15:42:01,2021-05-06T15:55:22,13,801
FHV,,,2021-05-06T15:30:27,2021-05-06T16:03:07,33,1960
FHV,,,2021-05-06T15:18:35,2021-05-06T15:40:10,22,1295
FHV,,,2021-05-06T15:30:00,2021-05-06T17:25:00,115,6900
FHV,,,2021-05-06T15:25:00,2021-05-06T15:31:39,6,399
FHV,,,2021-05-06T15:50:39,2021-05-06T15:59:26,9,527
FHV,,,2021-05-06T15:29:35,2021-05-06T15:45:08,16,933
FHV,,,2021-05-06T15:44:00,2021-05-06T15:57:00,13,780
FHV,,,2021-05-06T15:25:00,2021-05-06T15:38:00,13,780
FHV,,,2021-05-06T15:07:35,2021-05-06T15:46:33,39,2338
FHV,,,2021-05-06T15:47:04,2021-05-06T16:07:17,20,1213
FHV,,,2021-05-06T15:45:00,2021-05-07T15:42:00,1437,86220
FHV,,,2021-05-06T16:16:00,2021-05-06T16:31:00,15,900
FHV,,,2021-05-06T16:30:00,2021-05-06T18:50:00,140,8400
FHV,,,2021-05-06T16:30:00,2021-05-06T17:51:00,81,4860
FHV,,,2021-05-06T16:04:00,2021-05-06T17:07:00,63,3780
FHV,,,2021-05-06T16:29:00,2021-05-06T17:07:00,38,2280
FHV,,,2021-05-06T16:31:29,2021-05-06T17:23:59,52,3150
FHV,,,2021-05-06T16:30:28,2021-05-06T17:12:42,42,2534
FHV,,,2021-05-06T16:25:24,2021-05-06T17:56:19,91,5455
FHV,,,2021-05-06T16:54:38,2021-05-06T17:12:01,18,1043
FHV,,,2021-05-06T16:01:17,2021-05-06T18:15:19,134,8042
FHV,,,2021-05-06T16:38:46,2021-05-06T18:41:00,123,7334
FHV,,,2021-05-06T16:17:34,2021-05-06T18:27:00,130,7766
FHV,,,2021-05-06T16:06:31,2021-05-06T17:22:38,76,4567
FHV,,,2021-05-06T16:01:30,2021-05-06T16:51:31,50,3001
FHV,,,2021-05-06T16:51:00,2021-05-06T17:01:00,10,600
FHV,,,2021-05-06T16:00:00,2021-05-06T17:03:00,63,3780
FHV,,,2021-05-06T16:15:13,2021-05-06T16:27:19,12,726
FHV,,,2021-05-06T16:15:00,2021-05-06T17:08:00,53,3180
FHV,,,2021-05-06T16:09:48,2021-05-06T18:05:00,116,6912
FHV,,,2021-05-06T16:30:00,2021-05-06T17:48:00,78,4680
FHV,,,2021-05-07T12:36:00,2021-05-07T12:50:00,14,840
FHV,,,2021-05-07T12:38:00,2021-05-07T12:54:00,16,960
FHV,,,2021-05-07T12:13:29,2021-05-07T12:26:17,13,768
FHV,,,2021-05-07T12:17:37,2021-05-07T12:56:24,39,2327
FHV,,,2021-05-07T12:01:58,2021-05-07T13:07:54,66,3956
FHV,,,2021-05-07T12:42:53,2021-05-07T12:57:51,15,898
FHV,,,2021-05-07T12:52:27,2021-05-07T13:18:01,26,1534
FHV,,,2021-05-07T12:13:38,2021-05-07T13:04:38,51,3060
FHV,,,2021-05-07T12:02:48,2021-05-07T13:33:00,91,5412
FHV,,,2021-05-07T12:18:25,2021-05-07T13:50:00,92,5495
FHV,,,2021-05-07T12:18:25,2021-05-07T13:25:00,67,3995
FHV,,,2021-05-07T12:30:00,2021-05-07T13:31:00,61,3660
FHV,,,2021-05-07T12:04:25,2021-05-07T12:57:25,53,3180
FHV,,,2021-05-07T12:24:51,2021-05-07T12:34:08,10,557
FHV,,,2021-05-07T12:11:00,2021-05-07T12:22:00,11,660
FHV,,123,2021-05-07T12:03:25,2021-05-07T12:25:42,22,1337
FHV,,55,2021-05-07T12:12:48,2021-05-07T12:32:28,20,1180
FHV,,,2021-05-07T12:42:57,2021-05-07T12:54:57,12,720
FHV,,,2021-05-07T12:36:00,2021-05-07T12:51:00,15,900
FHV,,,2021-05-07T12:56:00,2021-05-07T13:01:00,5,300
FHV,,,2021-05-07T12:50:52,2021-05-07T13:27:26,37,2194
FHV,,,2021-05-07T12:39:04,2021-05-07T12:44:27,5,323
FHV,,,2021-05-07T12:01:00,2021-05-07T12:13:00,12,720
FHV,,,2021-05-07T12:42:00,2021-05-07T12:50:00,8,480
FHV,,,2021-05-07T12:40:00,2021-05-07T13:00:00,20,1200
FHV,,,2021-05-07T12:30:00,2021-05-07T12:45:00,15,900
FHV,,,2021-05-07T12:22:00,2021-05-07T13:33:00,71,4260
FHV,,,2021-05-07T12:13:00,2021-05-07T12:22:00,9,540
FHV,,,2021-05-07T12:50:00,2021-05-07T13:01:00,11,660
